ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Manufacturer_Model,Price
45758838,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,280195 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,TOYOTA Prius,14113
45812724,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,60651 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HONDA Civic,1176
45757662,779,FORD,Fusion,2013,Sedan,No,Petrol,2.5,83718 km,4.0,Automatic,Front,04-May,Left wheel,White,0,FORD Fusion,12858
45552370,697,TOYOTA,Corolla S,2015,Sedan,Yes,Petrol,1.8,142265 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,TOYOTA Corolla S,17405
45776500,1266,HONDA,FIT,2014,Hatchback,Yes,Hybrid,1.5,60000 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4,HONDA FIT,13172
45787407,765,FORD,Focus se,2015,Sedan,No,Petrol,2,59342 km,4.0,Automatic,Front,04-May,Left wheel,White,12,FORD Focus se,18189
45730682,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,18498 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,SSANGYONG Actyon,34419
45772356,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,188078 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,73071
45522622,-,VOLKSWAGEN,Golf,2007,Hatchback,No,Petrol,2.5,15000 km,4.0,Manual,Front,04-May,Left wheel,Black,10,VOLKSWAGEN Golf,12858
45771977,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,470
45794369,-,HONDA,FIT,2003,Sedan,No,Petrol,1.3,155000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,6,HONDA FIT,6899
45680258,-,LAND ROVER,Range Rover,2012,Jeep,Yes,Petrol,5.0 Turbo,139200 km,8.0,Tiptronic,4x4,04-May,Left wheel,Black,12,LAND ROVER Range Rover,55509
45793040,764,CHEVROLET,Malibu,2015,Sedan,Yes,Petrol,2,33034 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Malibu,14113
45629040,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.0 Turbo,68000 km,4.0,Tiptronic,Front,04-May,Left wheel,Blue,6,HYUNDAI Sonata,18817
45764517,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,TOYOTA Highlander,470
43804615,1055,TOYOTA,Highlander,2013,Jeep,Yes,Petrol,3.5,62102 km,6.0,Tiptronic,4x4,04-May,Left wheel,Pink,12,TOYOTA Highlander,52687
44947805,891,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2,67200 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,HYUNDAI Elantra,23521
43678074,-,FORD,Transit Connect,2009,Goods wagon,No,Diesel,1.8 Turbo,215000 km,4.0,Manual,Front,04-May,Left wheel,Orange,4,FORD Transit Connect,10500
45808625,1694,NISSAN,Frontier,2016,Sedan,Yes,Petrol,4,105427 km,6.0,Automatic,Front,04-May,Left wheel,Brown,12,NISSAN Frontier,3136
45732549,696,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2.2,128919 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Santa FE,49165
45789958,642,KIA,Sportage,2012,Jeep,Yes,Diesel,2,98000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,KIA Sportage,15367
45809587,2959,TOYOTA,Land Cruiser,2008,Jeep,Yes,Petrol,5.7,176400 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,TOYOTA Land Cruiser,56450
45475759,-,LAND ROVER,Freelander,2004,Jeep,Yes,Petrol,2,150000 km,4.0,Manual,Front,04-May,Left wheel,Silver,4,LAND ROVER Freelander,6586
45092576,-,FORD,Transit,2010,Goods wagon,No,Diesel,2.2 Turbo,285000 km,4.0,Manual,Front,04-May,Left wheel,White,2,FORD Transit,15210
45782005,986,SUZUKI,Kizashi,2010,Sedan,No,Petrol,2.4,128000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Sky blue,12,SUZUKI Kizashi,7840
45800225,-,NISSAN,Note,2008,Hatchback,No,Petrol,1.5,104000 km,4.0,Automatic,Front,04-May,Right-hand drive,Grey,2,NISSAN Note,8154
45783468,-,OPEL,Vectra,1998,Sedan,No,Petrol,1.6,195256 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,OPEL Vectra,6586
35818882,1055,MERCEDES-BENZ,E 350,2013,Coupe,Yes,Petrol,3.5,66500 km,6.0,Automatic,Rear,02-Mar,Left wheel,Carnelian red,12,MERCEDES-BENZ E 350,20698
45811101,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,122302 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,LEXUS CT 200h,5959
45759518,353,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,94949 km,4.0,Automatic,Front,04-May,Left wheel,White,0,LEXUS CT 200h,16935
45545360,501,HONDA,FIT,2014,Sedan,Yes,Petrol,1.5,78400 km,4.0,Variator,Front,04-May,Left wheel,Blue,6,HONDA FIT,21953
45794477,-,KIA,Optima,2012,Sedan,No,Petrol,2,166400 km,6.0,Automatic,Front,04-May,Left wheel,White,6,KIA Optima,21326
45754348,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,2038
44644460,919,CHEVROLET,Captiva,2012,Jeep,Yes,Petrol,3,155000 km,10.0,Tiptronic,4x4,04-May,Left wheel,Silver,10,CHEVROLET Captiva,13485
45794686,765,FORD,Fusion TITANIUM,2015,Sedan,Yes,Petrol,2,77431 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,FORD Fusion TITANIUM,23521
45802595,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,168637 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Santa FE,35570
45766506,765,BMW,528,2015,Sedan,Yes,Petrol,2,115750 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,12,BMW 528,1646
43805977,-,TOYOTA,Hilux,2006,Jeep,No,LPG,4,220000 km,6.0,Automatic,4x4,04-May,Left wheel,White,6,TOYOTA Hilux,40769
45758105,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 470,17562
45648474,1211,BMW,X5,2010,Jeep,Yes,Diesel,3,265210 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,1882
45733412,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,68009 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Sonata,50341
45808917,531,CHEVROLET,Aveo,2012,Hatchback,Yes,Petrol,1.6,74181 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Aveo,8154
45550602,-,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,68000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Orange,12,BMW X1,29793
45773763,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,119379 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,MERCEDES-BENZ E 350,16621
45806968,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,79496 km,6.0,Automatic,Front,04-May,Left wheel,Black,12,LAND ROVER Range Rover,9722
45660962,919,BMW,X5,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0,BMW X5,34811
45787342,-,MERCEDES-BENZ,GLA 250,2015,Jeep,Yes,Petrol,2.5 Turbo,84000 km,4.0,Tiptronic,4x4,04-May,Left wheel,Red,12,MERCEDES-BENZ GLA 250,62722
45764946,1514,LEXUS,GX 470,2011,Sedan,Yes,Petrol,4.6,202048 km,8.0,Automatic,4x4,04-May,Left wheel,White,0,LEXUS GX 470,392
45803530,640,HYUNDAI,Sonata,2013,Sedan,Yes,LPG,2,48595 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,9408
45772104,2386,HYUNDAI,Sonata,2006,Sedan,Yes,Petrol,3.3,295059 km,6.0,Automatic,Rear,04-May,Left wheel,Blue,12,HYUNDAI Sonata,549
45805637,-,MERCEDES-BENZ,E 220,1998,Sedan,No,Diesel,2.2,0 km,4.0,Manual,Rear,04-May,Left wheel,Blue,4,MERCEDES-BENZ E 220,8781
45733444,891,HYUNDAI,Sonata,2016,Sedan,Yes,Petrol,2,43000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Sonata,48547
45815748,-,MERCEDES-BENZ,GLC 300,2018,Sedan,Yes,Petrol,2.0 Turbo,25000 km,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ GLC 300,78403
45810596,765,CHEVROLET,Orlando,2015,Jeep,Yes,LPG,2,31880 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Orlando,18346
45668901,-,JEEP,Liberty,2002,Jeep,No,Petrol,3.7,208000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,4,JEEP Liberty,8154
45790788,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,119000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8,TOYOTA Prius,10036
45470139,-,JEEP,Liberty,2012,Jeep,No,Petrol,3.7,170000 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,5,JEEP Liberty,20385
45793654,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,76198 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,CHEVROLET Captiva,6429
45787404,-,MERCEDES-BENZ,E 220,1997,Sedan,No,CNG,2,312217 km,4.0,Tiptronic,Rear,04-May,Left wheel,Black,4,MERCEDES-BENZ E 220,5300
45798009,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,98578 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,15100
45758241,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 470,17562
45808442,-,NISSAN,X-Trail,2003,Jeep,No,Petrol,2,184000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,2,NISSAN X-Trail,9408
45651843,1399,LEXUS,RX 450,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,LEXUS RX 450,13328
45732583,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,90220 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,46490
45803010,1077,HYUNDAI,Santa FE,2019,Jeep,Yes,Diesel,2,21680 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,75793
45804305,-,MERCEDES-BENZ,E 320,2007,Sedan,Yes,Diesel,3,376000 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,0,MERCEDES-BENZ E 320,17562
45755555,-,NISSAN,Navara,2011,Pickup,No,Diesel,2.5,240000 km,4.0,Manual,4x4,04-May,Left wheel,White,4,NISSAN Navara,26657
45115490,780,CHEVROLET,Cruze,2019,Hatchback,No,Petrol,1.4,13 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,CHEVROLET Cruze,17562
45764975,2410,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Diesel,6.2,274771 km,8.0,Automatic,Rear,04-May,Left wheel,White,12,MERCEDES-BENZ E 350,314
44630601,-,NISSAN,X-Trail,2005,Jeep,Yes,Petrol,2,180000 km,4.0,Automatic,4x4,04-May,Left wheel,Black,2,NISSAN X-Trail,12544
45806768,690,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,HONDA FIT,6586
45798274,-,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3.5 Turbo,207568 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,10,MERCEDES-BENZ ML 350,68994
45804858,-,TOYOTA,RAV 4,2011,Jeep,No,Petrol,2.5,144000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,TOYOTA RAV 4,23521
45808745,-,MERCEDES-BENZ,C 200,1995,Sedan,No,Petrol,2,0 km,4.0,Manual,Rear,04-May,Left wheel,Blue,6,MERCEDES-BENZ C 200,7000
45814905,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,372202 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,TOYOTA Camry,10506
45784910,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,LPG,2.5,147200 km,5.0,Tiptronic,Front,04-May,Left wheel,White,8,VOLKSWAGEN Jetta,17876
45644420,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,102397 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,TOYOTA Camry,784
45758414,934,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,58285 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,TOYOTA RAV 4,23521
45759635,781,SUBARU,Forester,2012,Jeep,Yes,Petrol,2.5,260133 km,4.0,Automatic,4x4,04-May,Left wheel,Silver,0,SUBARU Forester,4861
45758179,753,KIA,Optima,2012,Sedan,Yes,Hybrid,2.4,100000 km,4.0,Automatic,Front,04-May,Left wheel,Black,8,KIA Optima,20071
45797400,934,HYUNDAI,H1,2015,Universal,Yes,LPG,2.5,132320 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,38574
45740438,-,OPEL,Vectra,1996,Sedan,No,CNG,1.6,1234 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,2,OPEL Vectra,3450
45808941,687,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.6,153915 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,DAEWOO Lacetti,8963
44994621,-,VOLKSWAGEN,CC,2010,Sedan,Yes,Petrol,2,0 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,4,VOLKSWAGEN CC,13172
45572081,1266,HONDA,FIT,2014,Hatchback,No,Hybrid,1.5,130000 km,3.0,Automatic,Front,04-May,Right-hand drive,Silver,2,HONDA FIT,10349
45772403,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,219030 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,29793
45647804,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,White,12,TOYOTA Camry,3763
45312343,1018,MERCEDES-BENZ,GL 350,2011,Jeep,Yes,Diesel,3.0 Turbo,122000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ GL 350,48610
45602856,-,LEXUS,IS 250,2015,Sedan,Yes,Petrol,2.5,90000 km,4.0,Tiptronic,Rear,>5,Left wheel,Silver,8,LEXUS IS 250,37633
45815499,1055,LEXUS,ES 350,2013,Sedan,Yes,Petrol,3.5,204874 km,6.0,Automatic,Front,04-May,Left wheel,White,12,LEXUS ES 350,1568
45770069,-,BMW,530,2011,Sedan,Yes,Petrol,3,81000 km,4.0,Tiptronic,Rear,04-May,Left wheel,Silver,12,BMW 530,31988
45432915,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4.0,Automatic,Front,04-May,Left wheel,Black,0,HONDA Cr-v,6899
45801597,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,38193 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,20266
45766287,1342,TOYOTA,Tacoma,2017,Jeep,Yes,Petrol,2.7,94262 km,4.0,Automatic,Rear,04-May,Left wheel,White,12,TOYOTA Tacoma,49237
45645034,517,TOYOTA,Highlander,2014,Sedan,Yes,Hybrid,3.5,166560 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,TOYOTA Highlander,39201
45793873,-,LAND ROVER,Discovery,1995,Jeep,No,Diesel,2.5 Turbo,200000 km,4.0,Manual,4x4,04-May,Right-hand drive,Blue,0,LAND ROVER Discovery,10976
43760863,397,TOYOTA,Prius,2016,Hatchback,No,Hybrid,1.8,74098 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8,TOYOTA Prius,18817
45783199,-,KIA,Optima,2017,Sedan,No,Petrol,2.4,140800 km,4.0,Automatic,Front,04-May,Left wheel,Black,10,KIA Optima,26657
45587240,-,TOYOTA,VOXY,2005,Minivan,No,Petrol,2,18500 km,4.0,Variator,4x4,04-May,Right-hand drive,Black,2,TOYOTA VOXY,7500
45729912,382,LINCOLN,MKZ,2015,Sedan,Yes,Hybrid,2,115232 km,4.0,Automatic,Front,04-May,Left wheel,Red,10,LINCOLN MKZ,470
45802804,765,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2,63323 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,HYUNDAI Santa FE,51373
45768344,642,MITSUBISHI,Outlander,2012,Jeep,Yes,Petrol,2,1600 km,4.0,Automatic,4x4,04-May,Left wheel,Black,8,MITSUBISHI Outlander,20900
45777260,-,SUZUKI,Grand Vitara,2000,Jeep,No,Petrol,2.5,182000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,2,SUZUKI Grand Vitara,10349
45813639,986,LEXUS,HS 250h,2010,Sedan,Yes,Hybrid,2.4,180234 km,4.0,Automatic,Front,04-May,Left wheel,White,0,LEXUS HS 250h,549
45811272,-,VOLKSWAGEN,Sharan,2004,Minivan,No,Diesel,1.9 Turbo,180000 km,4.0,Manual,Front,04-May,Left wheel,Beige,2,VOLKSWAGEN Sharan,4200
45810021,1533,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,3.6,73960 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Impala,52959
45810723,-,NISSAN,X-Trail,2004,Jeep,No,Petrol,2,156000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Black,8,NISSAN X-Trail,10349
45650037,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Petrol,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12,MERCEDES-BENZ ML 350,2038
45801541,-,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,1.8,180000 km,4.0,Automatic,Front,04-May,Left wheel,Black,6,TOYOTA Camry,12544
45758250,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,229334 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0,LEXUS GX 460,52059
45689832,874,MITSUBISHI,Mirage,2013,Hatchback,No,Petrol,1,40000 km,3.0,Automatic,Front,04-May,Right-hand drive,Blue,6,MITSUBISHI Mirage,5802
45810449,730,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,50509 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,CHEVROLET Orlando,29087
45768168,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,TOYOTA Highlander,23521
44910787,-,NISSAN,Serena,2009,Minivan,No,Petrol,2,211000 km,4.0,Variator,Front,04-May,Right-hand drive,White,4,NISSAN Serena,8624
45451599,751,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2.4,124800 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,HYUNDAI Sonata,16308
45793881,1286,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,56327 km,4.0,Automatic,Front,04-May,Left wheel,White,4,CHEVROLET Captiva,7213
45774146,753,KIA,Optima,2012,Sedan,Yes,Petrol,2.4,133605 km,4.0,Automatic,Front,04-May,Left wheel,Black,12,KIA Optima,1176
45802086,862,HYUNDAI,H1,2011,Minivan,Yes,Diesel,2.5,47676 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI H1,24628
45649077,1714,MERCEDES-BENZ,GLE 350,2017,Jeep,Yes,Petrol,3.5,95541 km,6.0,Automatic,Rear,04-May,Left wheel,Black,0,MERCEDES-BENZ GLE 350,39201
45807605,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,176000 km,6.0,Tiptronic,Front,04-May,Left wheel,Black,6,TOYOTA Camry,18817
45811802,769,MERCEDES-BENZ,E 220,2011,Sedan,Yes,Diesel,2.2,252785 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,8,MERCEDES-BENZ E 220,30263
45784801,-,VOLKSWAGEN,Golf,1988,Hatchback,No,Petrol,1.6,154000 km,4.0,Manual,Front,02-Mar,Left wheel,Red,0,VOLKSWAGEN Golf,7213
45794092,-,MITSUBISHI,Pajero IO,2001,Jeep,No,Petrol,2,25000 km,4.0,Manual,4x4,04-May,Left wheel,Black,0,MITSUBISHI Pajero IO,9722
45804660,-,HONDA,FIT,2013,Hatchback,No,Hybrid,1.3,182300 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,6,HONDA FIT,12388
45732933,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,742997 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Sonata,6586
45776402,751,HYUNDAI,Sonata,2013,Sedan,No,Hybrid,2.4,162000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,HYUNDAI Sonata,17562
45771199,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,1411
45809162,446,HONDA,FIT,2014,Hatchback,Yes,Petrol,1.3,117811 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4,HONDA FIT,12184
45801528,629,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,75000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,20526
45730005,831,SSANGYONG,Actyon,2017,Jeep,Yes,Diesel,1.6,82000 km,4.0,Automatic,Front,04-May,Left wheel,Green,4,SSANGYONG Actyon,37984
45784851,-,FORD,Transit Connect,2003,Goods wagon,No,Diesel,1.8,230000 km,4.0,Manual,Front,02-Mar,Left wheel,White,4,FORD Transit Connect,8467
45815973,642,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,2,219773 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12,HYUNDAI Elantra,1254
45773001,1017,MERCEDES-BENZ,GLA 250,2017,Jeep,Yes,Petrol,2,44995 km,4.0,Automatic,4x4,04-May,Left wheel,Black,0,MERCEDES-BENZ GLA 250,42651
45772362,585,HYUNDAI,Elantra,2013,Jeep,Yes,Petrol,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,HYUNDAI Elantra,392
45761510,658,OPEL,Corsa,2009,Hatchback,No,Diesel,1.3 Turbo,181179 km,4.0,Manual,Front,04-May,Left wheel,Black,10,OPEL Corsa,10349
45769003,-,TOYOTA,Corolla,2012,Sedan,No,LPG,1.8,127000 km,4.0,Automatic,Front,04-May,Left wheel,White,6,TOYOTA Corolla,18817
45797285,629,HYUNDAI,I30,2015,Hatchback,Yes,Diesel,1.6,170000 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI I30,21395
45773744,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12,TOYOTA Camry,392
45809770,777,NISSAN,Altima,2014,Sedan,Yes,Petrol,2.5,127918 km,4.0,Automatic,Front,04-May,Left wheel,Red,12,NISSAN Altima,1960
45656453,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12,TOYOTA Prius,941
45798128,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,113861 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,12849
45766217,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6.0,Automatic,Rear,04-May,Left wheel,Black,12,MERCEDES-BENZ E 350,706
45773285,2715,CHEVROLET,Silverado,2018,Sedan,Yes,Petrol,5.3,0 km,8.0,Automatic,Front,04-May,Left wheel,Blue,12,CHEVROLET Silverado,10976
45801521,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,170713 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Elantra,14166
45810246,640,CHEVROLET,Malibu,2013,Sedan,Yes,Petrol,2,76631 km,4.0,Automatic,Front,04-May,Left wheel,Black,4,CHEVROLET Malibu,26296
45783711,-,MERCEDES-BENZ,ML 500,2004,Jeep,Yes,LPG,5,299200 km,8.0,Automatic,4x4,04-May,Left wheel,Black,8,MERCEDES-BENZ ML 500,15681
45770152,-,BMW,328 i,2014,Sedan,No,Petrol,2.0 Turbo,92361 km,4.0,Tiptronic,Rear,04-May,Left wheel,Sky blue,0,BMW 328 i,43000
45801418,629,HYUNDAI,Accent,2015,Sedan,Yes,Diesel,1.6,97382 km,4.0,Automatic,Front,04-May,Left wheel,White,4,HYUNDAI Accent,15612
45682224,1292,BMW,X5,2016,Jeep,Yes,Petrol,3.0 Turbo,33600 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,10,BMW X5,75266
45654811,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,MERCEDES-BENZ ML 350,22894
45799339,-,OPEL,Astra,2005,Hatchback,No,Diesel,1.7 Turbo,179000 km,4.0,Manual,Front,04-May,Left wheel,Silver,6,OPEL Astra,12544
45792445,764,KIA,Optima,2016,Sedan,Yes,Diesel,1.7,30574 km,4.0,Automatic,Front,04-May,Left wheel,White,4,KIA Optima,31204
45733492,1017,HYUNDAI,Sonata,2017,Sedan,Yes,Petrol,2,70000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4,HYUNDAI Sonata,46518
45788787,810,HYUNDAI,Elantra,2016,Sedan,No,Petrol,1.8,113600 km,4.0,Tiptronic,Front,>5,Left wheel,Grey,6,HYUNDAI Elantra,19757
45474391,-,NISSAN,X-Terra,1999,Sedan,Yes,Petrol,5.9,210000 km,8.0,Automatic,Front,04-May,Left wheel,Black,12,NISSAN X-Terra,8467
45777979,-,BMW,525,2000,Sedan,No,CNG,2.5,157000 km,6.0,Manual,Rear,04-May,Left wheel,Blue,4,BMW 525,6800
45801490,474,CHEVROLET,Cruze,2013,Sedan,Yes,Petrol,1.4 Turbo,115000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,10,CHEVROLET Cruze,17000
45796806,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,125000 km,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,TOYOTA Camry,25089
45755930,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,195634 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,16,BMW X5,6272
45798149,893,HYUNDAI,Elantra,2008,Sedan,Yes,Diesel,1.6,209973 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4,HYUNDAI Elantra,10635
45810213,781,TOYOTA,RAV 4,2012,Jeep,Yes,Petrol,2.5,73136 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12,TOYOTA RAV 4,282
